Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Master. Gosta Leonard Palsson,male,2,3,1,21.075
1,2,Mrs. Nicholas (Adele Achem) Nasser,female,14,1,0,30.0708
1,3,Miss. Marguerite Rut Sandstrom,female,4,1,1,16.7
0,3,Miss. Hulda Amanda Adolfina Vestrom,female,14,0,0,7.8542
0,3,Master. Eugene Rice,male,2,4,1,29.125
1,3,Miss. Anna McGowan,female,15,0,0,8.0292
0,3,Miss. Torborg Danira Palsson,female,8,3,1,21.075
1,3,Miss. Mary Agatha Glynn,female,18,0,0,7.75
1,3,Mr. Hanna Mamee,male,18,0,0,7.2292
0,3,Miss. Augusta Maria Vander Planke,female,18,2,0,18
1,3,Miss. Jamila Nicola-Yarred,female,14,1,0,11.2417
1,2,Miss. Simonne Marie Anne Andree Laroche,female,3,1,2,41.5792
0,3,Mr. Youssef Samaan,male,16,2,0,21.6792
0,3,Mrs. Josef (Josefine Franchi) Arnold-Franchi,female,18,1,0,17.8
0,3,Master. Juha Niilo Panula,male,7,4,1,39.6875
1,2,Miss. Constance Mirium West,female,5,1,2,27.75
0,3,Master. William Frederick Goodwin,male,11,5,2,46.9
0,3,Master. Harald Skoog,male,4,3,2,27.9
1,3,Master. Gerios Moubarek,male,7,1,1,15.2458
1,3,Miss. Erna Alexandra Andersson,female,17,4,2,7.925
0,3,Miss. Lillian Amy Goodwin,female,16,5,2,46.9
1,2,Master. Alden Gates Caldwell,male,0.83,0,2,29
1,2,Miss. Bertha Ilett,female,17,0,0,10.5
0,3,Mr. William Neal Ford,male,16,1,3,34.375
0,3,Miss. Hileni Zabour,female,14.5,1,0,14.4542
0,3,Miss. Malake Attalah,female,17,0,0,14.4583
0,3,Miss. Ellis Anna Maria Andersson,female,2,4,2,31.275
1,3,Master. Elias Nicola-Yarred,male,12,1,0,11.2417
1,3,Miss. Anna Peter,female,2,1,1,22.3583
0,3,Mr. Olaf Elon Osen,male,16,0,0,9.2167
0,2,Mr. Edgardo Samuel Andrew,male,18,0,0,11.5
0,3,Miss. Robina Maggie Ford,female,9,2,2,34.375
1,3,Miss. Katherine Gilnagh,female,16,0,0,7.7333
0,3,Master. Thomas Henry Sage,male,5,8,2,69.55
0,3,Mr. Jovo Calic,male,17,0,0,8.6625
0,3,Master. Eino Viljami Panula,male,1,4,1,39.6875
1,3,Master. Frank John William Goldsmith,male,9,0,2,20.525
0,3,Master. Arthur Rice,male,4,4,1,29.125
1,3,Miss. Eleanor Ileen Johnson,female,1,1,1,11.1333
0,3,Mr. Klas Albin Klasen,male,18,1,1,7.8542
0,3,Master. Henry Forbes Lefebre,male,5,3,1,25.4667
0,3,Miss. Constance Gladys Sage,female,8,8,2,69.55
0,3,Master. Clarence Gustaf Hugo Asplund,male,9,4,2,31.3875
1,2,Master. Richard F Becker,male,1,2,1,39
1,3,Miss. Luise Gretchen Kink-Heilmann,female,4,0,2,22.025
1,2,Master. Michel M Navratil,male,3,1,1,26
0,3,Mr. Frederick Sage,male,17,8,2,69.55
1,3,Mr. Gurshon Cohen,male,18,0,0,8.05
0,3,Miss. Telma Matilda Strom,female,2,0,1,10.4625
1,3,Miss. Helen Carr,female,16,0,0,7.75
1,3,Mr. Victor Francis Sunderland,male,16,0,0,8.05
0,2,Mr. Arne Jonas Fahlstrom,male,18,0,0,13
